;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-16T19:12:53.464Z;89.8;0.0;1.4;0.2
2016-11-16T19:13:23.470Z;90.7;0.0;1.3;0.4
2016-11-16T19:13:53.471Z;89.4;0.0;1.4000000000000001;0.2
2016-11-16T19:14:23.467Z;89.0;0.0;1.5999999999999999;0.2
2016-11-16T19:14:53.465Z;93.1;0.0;1.0;0.5
2016-11-16T19:15:23.444Z;88.4;0.0;1.7;0.1
2016-11-16T19:15:53.443Z;91.0;0.0;1.2000000000000002;0.2
2016-11-16T19:16:23.454Z;88.1;0.0;1.5999999999999999;0.2
2016-11-16T19:16:53.474Z;89.3;0.0;1.5;0.1
2016-11-16T19:17:23.474Z;92.0;0.0;1.2000000000000002;0.4
2016-11-16T19:17:53.444Z;89.6;0.0;1.5;0.1
2016-11-16T19:18:23.456Z;88.8;0.0;1.5;0.1
2016-11-16T19:18:53.447Z;91.3;0.0;1.3;0.3
2016-11-16T19:19:23.478Z;88.6;0.0;1.5;0.2
2016-11-16T19:19:53.465Z;89.7;0.0;1.5999999999999999;0.2
2016-11-16T19:20:23.489Z;85.8;0.0;4.300000000000001;0.1
2016-11-16T19:20:53.463Z;85.7;0.0;4.1000000000000005;0.2
2016-11-16T19:21:23.458Z;88.2;0.0;3.4000000000000004;0.4
2016-11-16T19:21:53.480Z;86.4;0.0;3.9;0.1
2016-11-16T19:22:23.476Z;86.0;0.0;4.0;0.1
2016-11-16T19:22:53.478Z;88.3;0.0;3.5;0.3
2016-11-16T19:23:23.502Z;86.2;0.0;4.1;0.3
2016-11-16T19:23:53.448Z;89.7;0.0;3.0;0.3
2016-11-16T19:24:23.480Z;87.1;0.0;3.6999999999999997;0.2
2016-11-16T19:24:53.490Z;85.7;0.0;4.1;0.2
2016-11-16T19:25:23.505Z;91.5;0.0;2.7;0.4
2016-11-16T19:25:53.468Z;85.6;0.0;4.1;0.2
2016-11-16T19:26:23.474Z;86.2;0.0;4.1000000000000005;0.1
2016-11-16T19:26:53.487Z;88.4;0.0;2.4;0.2
2016-11-16T19:27:23.484Z;89.3;0.0;1.5999999999999999;0.1
2016-11-16T19:27:53.477Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T19:28:23.469Z;88.2;0.0;3.3;0.4
2016-11-16T19:28:53.474Z;85.7;0.0;4.1;0.1
2016-11-16T19:29:23.490Z;86.5;0.0;4.0;0.1
2016-11-16T19:29:53.487Z;85.7;0.0;4.2;0.2
2016-11-16T19:30:23.495Z;88.3;0.0;3.5;0.2
2016-11-16T19:30:53.478Z;84.7;0.0;4.4;0.2
2016-11-16T19:31:23.483Z;87.9;0.0;3.9;0.2
2016-11-16T19:31:53.493Z;86.2;0.0;4.1;0.1
2016-11-16T19:32:23.490Z;86.8;0.0;3.8;0.3
2016-11-16T19:32:53.487Z;87.9;0.0;3.5;0.3
2016-11-16T19:33:23.494Z;86.6;0.0;4.0;0.1
2016-11-16T19:33:53.531Z;87.3;0.0;3.6;0.2
2016-11-16T19:34:23.493Z;88.8;0.0;3.4000000000000004;0.3
2016-11-16T19:34:53.493Z;85.2;0.0;4.4;0.2
2016-11-16T19:35:23.495Z;89.3;0.0;2.8000000000000003;0.2
2016-11-16T19:35:53.510Z;88.0;0.0;1.5999999999999999;0.2
2016-11-16T19:36:23.502Z;88.1;0.0;3.0999999999999996;0.2
2016-11-16T19:36:53.488Z;85.4;0.0;4.300000000000001;0.1
2016-11-16T19:37:23.505Z;88.0;0.0;3.5999999999999996;0.3
2016-11-16T19:37:53.499Z;85.0;0.0;4.4;0.2
2016-11-16T19:38:23.500Z;86.5;0.0;4.2;0.2
2016-11-16T19:38:53.503Z;87.7;0.0;3.5;0.3
2016-11-16T19:39:23.517Z;86.6;0.0;4.1;0.1
2016-11-16T19:39:53.508Z;85.4;0.0;4.4;0.1
2016-11-16T19:40:23.522Z;90.0;0.0;2.9;0.4
2016-11-16T19:40:53.486Z;85.0;0.0;4.3;0.2
2016-11-16T19:41:23.493Z;89.6;0.0;3.3;0.3
2016-11-16T19:41:53.486Z;87.0;0.0;3.3000000000000003;0.5
2016-11-16T19:42:23.506Z;87.2;0.0;3.5999999999999996;0.1
2016-11-16T19:42:53.538Z;89.8;0.0;2.6;0.4
2016-11-16T19:43:23.498Z;87.3;0.0;3.3000000000000003;0.2
2016-11-16T19:43:53.493Z;86.0;0.0;3.7;0.2
2016-11-16T19:44:23.507Z;91.0;0.0;2.0;0.3
2016-11-16T19:44:53.495Z;88.1;0.0;1.7;0.2
2016-11-16T19:45:23.505Z;89.9;0.0;1.5;0.2
2016-11-16T19:45:53.502Z;90.6;0.0;1.4000000000000001;0.4
2016-11-16T19:46:23.530Z;89.8;0.0;1.3;0.1
2016-11-16T19:46:53.502Z;90.6;0.0;1.3;0.3
2016-11-16T19:47:23.532Z;89.2;0.0;1.3;0.3
2016-11-16T19:47:53.505Z;88.2;0.0;1.5999999999999999;0.2
2016-11-16T19:48:23.542Z;89.3;0.0;2.3;0.3
2016-11-16T19:48:53.533Z;85.8;0.0;3.9000000000000004;0.3
2016-11-16T19:49:23.505Z;87.3;0.0;3.3000000000000003;0.2
2016-11-16T19:49:53.507Z;89.9;0.0;2.7;0.6
2016-11-16T19:50:23.538Z;87.2;0.0;3.4000000000000004;0.2
2016-11-16T19:50:53.537Z;87.6;0.0;3.2;0.3
2016-11-16T19:51:23.504Z;87.2;0.0;3.5;0.1
2016-11-16T19:51:53.523Z;86.0;0.0;3.7;0.2
2016-11-16T19:52:23.512Z;88.5;0.0;3.2;0.3
2016-11-16T19:52:53.538Z;85.9;0.0;3.8;0.1
2016-11-16T19:53:23.501Z;87.1;0.0;3.5999999999999996;0.2
2016-11-16T19:53:53.518Z;90.0;0.0;2.6999999999999997;0.3
2016-11-16T19:54:23.514Z;87.3;0.0;3.5;0.1
2016-11-16T19:54:53.528Z;88.8;0.0;3.0;0.2
2016-11-16T19:55:23.512Z;87.2;0.0;3.6999999999999997;0.2
2016-11-16T19:55:53.517Z;86.1;0.0;3.7;0.2
2016-11-16T19:56:23.512Z;90.7;0.0;2.1;0.4
2016-11-16T19:56:53.529Z;88.7;0.0;1.5;0.1
2016-11-16T19:57:23.506Z;89.3;0.0;1.4;0.2
2016-11-16T19:57:53.534Z;91.0;0.0;1.4;0.3
2016-11-16T19:58:23.533Z;89.0;0.0;1.5999999999999999;0.1
2016-11-16T19:58:53.515Z;89.9;0.0;1.5;0.2
2016-11-16T19:59:23.514Z;91.9;0.0;1.3;0.4
2016-11-16T19:59:53.558Z;88.9;0.0;1.5;0.1
2016-11-16T20:00:23.519Z;90.7;0.0;1.2000000000000002;0.3
2016-11-16T20:00:53.546Z;88.9;0.0;1.5999999999999999;0.1
2016-11-16T20:01:23.514Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T20:01:53.522Z;90.6;0.0;1.4;0.2
2016-11-16T20:02:23.516Z;88.5;0.0;1.5999999999999999;0.3
2016-11-16T20:02:53.525Z;89.4;0.0;1.5;0.1
2016-11-16T20:03:23.539Z;89.6;0.0;1.5999999999999999;0.3
2016-11-16T20:03:54.507Z;88.8;0.0;1.5999999999999999;0.2
2016-11-16T20:04:23.521Z;91.5;0.0;1.2;0.2
2016-11-16T20:04:53.533Z;88.8;0.0;1.5;0.2
2016-11-16T20:05:23.521Z;88.6;0.0;1.5;0.2
2016-11-16T20:05:53.541Z;92.9;0.0;1.1;0.5
2016-11-16T20:06:23.532Z;88.5;0.0;1.5999999999999999;0.2
2016-11-16T20:06:53.545Z;89.7;0.0;1.3;0.1
2016-11-16T20:07:23.539Z;90.7;0.0;1.4;0.4
2016-11-16T20:07:53.530Z;89.7;0.0;1.5999999999999999;0.1
2016-11-16T20:08:23.536Z;89.9;0.0;1.5;0.2
2016-11-16T20:08:53.569Z;90.4;0.0;1.3;0.2
2016-11-16T20:09:23.556Z;88.0;0.0;1.5999999999999999;0.2
2016-11-16T20:09:53.557Z;90.8;0.0;1.3;0.2
2016-11-16T20:10:23.537Z;88.2;0.0;1.5999999999999999;0.1
2016-11-16T20:10:53.536Z;89.5;0.0;1.5;0.1
2016-11-16T20:11:23.564Z;90.4;0.0;1.4;0.3
2016-11-16T20:11:53.568Z;90.0;0.0;1.3;0.1
2016-11-16T20:12:23.541Z;90.8;0.0;1.4;0.2
2016-11-16T20:12:53.538Z;89.8;0.0;1.5;0.1
2016-11-16T20:13:23.540Z;88.0;0.0;1.7;0.1
2016-11-16T20:13:53.554Z;91.0;0.0;1.3;0.3
2016-11-16T20:14:23.581Z;88.2;0.0;1.5999999999999999;0.1
2016-11-16T20:14:53.548Z;90.7;0.0;1.5999999999999999;0.2
2016-11-16T20:15:23.560Z;92.4;0.0;1.0;0.6
2016-11-16T20:15:53.563Z;89.9;0.0;1.4;0.1
2016-11-16T20:16:23.576Z;89.4;0.0;1.5;0.2
2016-11-16T20:16:53.563Z;89.6;0.0;1.5;0.2
2016-11-16T20:17:23.543Z;88.0;0.0;1.8;0.2
2016-11-16T20:17:53.565Z;91.8;0.0;1.3;0.4
2016-11-16T20:18:23.556Z;88.0;0.0;1.5999999999999999;0.2
2016-11-16T20:18:53.554Z;89.6;0.0;1.5;0.1
2016-11-16T20:19:23.568Z;90.4;0.0;1.3;0.3
2016-11-16T20:19:53.552Z;89.2;0.0;1.5;0.2
2016-11-16T20:20:23.564Z;90.8;0.0;1.2;0.3
2016-11-16T20:20:53.559Z;90.4;0.0;1.4;0.2
2016-11-16T20:21:23.584Z;88.3;0.0;1.5999999999999999;0.2
2016-11-16T20:21:53.562Z;89.8;0.0;1.9;0.4
2016-11-16T20:22:23.557Z;86.4;0.0;3.5999999999999996;0.2
2016-11-16T20:22:53.547Z;88.0;0.0;3.2;0.3
2016-11-16T20:23:23.556Z;86.2;0.0;3.7;0.1
2016-11-16T20:23:53.579Z;86.9;0.0;3.4;0.2
2016-11-16T20:24:23.592Z;92.4;0.0;2.0;0.4
2016-11-16T20:24:53.552Z;86.9;0.0;3.4000000000000004;0.1
2016-11-16T20:25:23.558Z;87.9;0.0;3.0;0.2
2016-11-16T20:25:53.563Z;89.2;0.0;2.8000000000000003;0.3
2016-11-16T20:26:23.593Z;86.9;0.0;3.3;0.1
2016-11-16T20:26:53.563Z;88.4;0.0;2.9;0.2
2016-11-16T20:27:23.581Z;88.9;0.0;1.5;0.1
2016-11-16T20:27:53.584Z;89.1;0.0;1.8;0.3
2016-11-16T20:28:23.565Z;86.8;0.0;3.4000000000000004;0.1
2016-11-16T20:28:53.578Z;88.8;0.0;3.0;0.2
2016-11-16T20:29:23.587Z;86.7;0.0;3.5999999999999996;0.2
2016-11-16T20:29:53.573Z;86.3;0.0;3.5;0.2
2016-11-16T20:30:23.569Z;88.1;0.0;3.2;0.3
2016-11-16T20:30:53.581Z;85.3;0.0;4.2;0.2
2016-11-16T20:31:23.582Z;87.5;0.0;3.6999999999999997;0.2
2016-11-16T20:31:53.578Z;87.0;0.0;3.9;0.2
2016-11-16T20:32:23.569Z;86.7;0.0;4.0;0.1
2016-11-16T20:32:53.564Z;87.5;0.0;3.6;0.4
2016-11-16T20:33:23.594Z;87.1;0.0;4.0;0.1
2016-11-16T20:33:53.581Z;85.4;0.0;4.2;0.2
2016-11-16T20:34:23.572Z;89.2;0.0;3.0;0.4
2016-11-16T20:34:53.569Z;85.7;0.0;4.3;0.1
2016-11-16T20:35:23.608Z;88.8;0.0;3.5;0.2
2016-11-16T20:35:53.570Z;85.9;0.0;4.0;0.2
2016-11-16T20:36:23.570Z;87.0;0.0;3.8;0.1
2016-11-16T20:36:53.576Z;88.7;0.0;3.2;0.3
2016-11-16T20:37:23.594Z;86.8;0.0;4.0;0.2
2016-11-16T20:37:53.627Z;85.5;0.0;3.9;0.2
2016-11-16T20:38:23.591Z;90.1;0.0;1.7;0.2
2016-11-16T20:38:53.600Z;88.2;0.0;1.5;0.2
2016-11-16T20:39:23.595Z;92.5;0.0;1.0;0.4
2016-11-16T20:39:53.578Z;89.3;0.0;1.5999999999999999;0.2
2016-11-16T20:40:23.579Z;89.8;0.0;1.3;0.1
2016-11-16T20:40:53.611Z;90.7;0.0;1.3;0.4
2016-11-16T20:41:23.610Z;89.9;0.0;1.3;0.1
2016-11-16T20:41:53.600Z;88.0;0.0;1.5999999999999999;0.1
2016-11-16T20:42:23.600Z;88.8;0.0;2.9000000000000004;0.3
2016-11-16T20:42:53.609Z;85.2;0.0;4.2;0.1
2016-11-16T20:43:23.614Z;89.3;0.0;3.2;0.3
2016-11-16T20:43:53.615Z;88.2;0.0;1.5999999999999999;0.2
2016-11-16T20:44:23.592Z;88.9;0.0;2.6;0.2
2016-11-16T20:44:53.606Z;85.4;0.0;4.2;0.2
2016-11-16T20:45:23.604Z;88.6;0.0;3.4000000000000004;0.2
2016-11-16T20:45:53.595Z;86.2;0.0;3.9;0.2
2016-11-16T20:46:23.590Z;86.7;0.0;4.1000000000000005;0.1
2016-11-16T20:46:53.594Z;89.5;0.0;2.9;0.3
2016-11-16T20:47:23.599Z;86.7;0.0;3.9;0.2
2016-11-16T20:47:53.617Z;85.2;0.0;4.2;0.1
2016-11-16T20:48:23.595Z;90.5;0.0;2.9000000000000004;0.5
2016-11-16T20:48:53.621Z;85.4;0.0;4.2;0.1
2016-11-16T20:49:23.604Z;86.8;0.0;3.8;0.1
2016-11-16T20:49:53.591Z;89.6;0.0;3.0;0.4
2016-11-16T20:50:23.622Z;86.8;0.0;4.0;0.1
2016-11-16T20:50:53.591Z;88.1;0.0;3.3;0.4
2016-11-16T20:51:23.594Z;88.1;0.0;3.5;0.3
2016-11-16T20:51:53.623Z;85.6;0.0;4.2;0.1
2016-11-16T20:52:23.601Z;89.2;0.0;3.0999999999999996;0.3
2016-11-16T20:52:53.604Z;85.5;0.0;4.300000000000001;0.1
2016-11-16T20:53:23.589Z;86.5;0.0;4.0;0.2
2016-11-16T20:53:53.609Z;89.2;0.0;2.1;0.2
2016-11-16T20:54:23.591Z;90.4;0.0;1.8;0.2
2016-11-16T20:54:53.631Z;85.5;0.0;4.3;0.1
2016-11-16T20:55:23.603Z;86.4;0.0;4.0;0.2
2016-11-16T20:55:53.641Z;88.5;0.0;3.4000000000000004;0.4
2016-11-16T20:56:23.593Z;86.3;0.0;4.0;0.2
2016-11-16T20:56:53.608Z;86.9;0.0;3.8;0.2
2016-11-16T20:57:23.604Z;94.1;0.0;1.8;0.5
2016-11-16T20:57:53.620Z;85.8;0.0;4.1;0.2
2016-11-16T20:58:23.619Z;86.3;0.0;4.0;0.1
2016-11-16T20:58:54.633Z;92.0;0.0;2.3;0.5
2016-11-16T20:59:23.620Z;85.9;0.0;3.9000000000000004;0.1
2016-11-16T20:59:53.632Z;85.9;0.0;4.0;0.2
2016-11-16T21:00:23.620Z;93.9;0.0;1.7;0.7
2016-11-16T21:00:53.607Z;86.3;0.0;3.6999999999999997;0.2
2016-11-16T21:01:23.631Z;86.2;0.0;4.1;0.2
2016-11-16T21:01:53.635Z;97.1;0.0;0.7999999999999999;0.9
2016-11-16T21:02:23.627Z;86.8;0.0;3.8;0.3
2016-11-16T21:02:53.624Z;86.0;0.0;3.9000000000000004;0.2
2016-11-16T21:03:23.615Z;89.5;0.0;2.8000000000000003;0.2
2016-11-16T21:03:53.626Z;89.1;0.0;1.4;0.2
2016-11-16T21:04:23.619Z;88.4;0.0;1.5;0.1
2016-11-16T21:04:53.637Z;90.9;0.0;1.3;0.4
2016-11-16T21:05:23.630Z;88.1;0.0;1.7;0.1
2016-11-16T21:05:53.643Z;92.7;0.0;1.1;0.3
2016-11-16T21:06:24.616Z;88.5;0.0;1.8;0.2
2016-11-16T21:06:53.621Z;89.5;0.0;1.4000000000000001;0.1
2016-11-16T21:07:23.627Z;90.2;0.0;1.3;0.2
2016-11-16T21:07:53.638Z;89.7;0.0;1.4000000000000001;0.1
2016-11-16T21:08:23.639Z;88.0;0.0;1.8;0.2
2016-11-16T21:08:53.631Z;92.2;0.0;1.1;0.4
2016-11-16T21:09:23.612Z;88.2;0.0;1.5999999999999999;0.1
2016-11-16T21:09:53.620Z;91.2;0.0;1.2000000000000002;0.2
2016-11-16T21:10:23.640Z;88.5;0.0;1.5999999999999999;0.3
2016-11-16T21:10:53.643Z;90.0;0.0;1.4000000000000001;0.1
2016-11-16T21:11:23.641Z;90.7;0.0;1.4;0.4
2016-11-16T21:11:53.634Z;89.7;0.0;1.5;0.1
2016-11-16T21:12:23.641Z;88.2;0.0;1.7;0.1
2016-11-16T21:12:53.638Z;92.5;0.0;1.0;0.7
2016-11-16T21:13:23.655Z;88.0;0.0;1.5;0.1
2016-11-16T21:13:53.635Z;89.5;0.0;1.5999999999999999;0.3
2016-11-16T21:14:23.647Z;90.3;0.0;1.4;0.3
2016-11-16T21:14:53.635Z;89.2;0.0;1.5;0.3
2016-11-16T21:15:23.618Z;90.9;0.0;1.3;0.6
2016-11-16T21:15:53.625Z;89.7;0.0;1.5;0.1
2016-11-16T21:16:23.634Z;87.9;0.0;1.7;0.1
2016-11-16T21:16:53.646Z;91.1;0.0;1.0;0.3
2016-11-16T21:17:23.651Z;88.2;0.0;1.5;0.1
2016-11-16T21:17:53.632Z;89.9;0.0;1.4;0.2
2016-11-16T21:18:23.637Z;97.5;0.0;0.5;0.9
2016-11-16T21:18:53.634Z;90.8;0.0;1.4;0.2
2016-11-16T21:19:23.649Z;88.2;0.0;1.5999999999999999;0.2
2016-11-16T21:19:53.652Z;92.6;0.0;1.0;0.5
2016-11-16T21:20:23.653Z;87.8;0.0;1.7;0.3
2016-11-16T21:20:53.642Z;89.6;0.0;1.5;0.1
2016-11-16T21:21:23.666Z;90.3;0.0;1.4000000000000001;0.2
2016-11-16T21:21:53.640Z;89.8;0.0;1.5;0.2
2016-11-16T21:22:23.655Z;88.8;0.0;1.5;0.1
2016-11-16T21:22:53.633Z;94.3;0.0;0.9;0.6
2016-11-16T21:23:23.630Z;87.9;0.0;1.5999999999999999;0.3
2016-11-16T21:23:53.640Z;90.1;0.0;1.4;0.2
2016-11-16T21:24:23.647Z;92.0;0.0;1.1;0.6
2016-11-16T21:24:53.639Z;89.4;0.0;1.5;0.1
2016-11-16T21:25:23.654Z;90.3;0.0;1.4;0.2
2016-11-16T21:25:53.632Z;89.1;0.0;1.5;0.2
2016-11-16T21:26:23.636Z;88.2;0.0;1.7;0.2
2016-11-16T21:26:53.639Z;91.4;0.0;1.1;0.2
2016-11-16T21:27:23.638Z;88.4;0.0;1.5;0.2
2016-11-16T21:27:53.714Z;89.1;0.0;1.5999999999999999;0.2
2016-11-16T21:28:23.650Z;92.1;0.0;1.1;0.4
2016-11-16T21:28:53.645Z;89.0;0.0;1.5999999999999999;0.1
2016-11-16T21:29:23.681Z;90.7;0.0;1.4;0.2
2016-11-16T21:29:53.642Z;91.0;0.0;1.3;0.2
2016-11-16T21:30:23.655Z;88.9;0.0;1.5999999999999999;0.1
2016-11-16T21:30:53.645Z;91.0;0.0;1.4;0.5
2016-11-16T21:31:23.645Z;88.8;0.0;1.7;0.1
2016-11-16T21:31:53.640Z;88.4;0.0;1.5999999999999999;0.4
2016-11-16T21:32:23.640Z;91.1;0.0;1.3;0.3
2016-11-16T21:32:53.643Z;88.5;0.0;1.6;0.2
2016-11-16T21:33:23.663Z;90.0;0.0;1.4;0.1
2016-11-16T21:33:53.681Z;89.2;0.0;1.5;0.3
2016-11-16T21:34:23.645Z;91.1;0.0;1.4000000000000001;0.4
2016-11-16T21:34:53.638Z;90.4;0.0;1.6;0.3
2016-11-16T21:35:23.653Z;88.8;0.0;1.8;0.1
2016-11-16T21:35:53.655Z;87.7;0.0;1.9;0.2
2016-11-16T21:36:23.686Z;90.6;0.0;1.7;0.2
2016-11-16T21:36:53.679Z;87.5;0.0;1.9;0.1
2016-11-16T21:37:23.690Z;88.7;0.0;1.7;0.2
2016-11-16T21:37:53.667Z;89.7;0.0;1.8;0.3
2016-11-16T21:38:23.683Z;89.1;0.0;1.7000000000000002;0.2
2016-11-16T21:38:53.686Z;89.2;0.0;1.8;0.2
2016-11-16T21:39:23.698Z;89.2;0.0;1.8;0.1
2016-11-16T21:39:53.684Z;87.7;0.0;1.9;0.2
2016-11-16T21:40:23.687Z;88.4;0.0;3.0;0.2
2016-11-16T21:40:53.685Z;84.9;0.0;4.3;0.2
2016-11-16T21:41:23.686Z;88.3;0.0;3.5;0.2
2016-11-16T21:41:53.688Z;87.7;0.0;3.4;0.3
2016-11-16T21:42:23.681Z;87.1;0.0;3.4000000000000004;0.2
2016-11-16T21:42:53.681Z;87.5;0.0;3.2;0.3
2016-11-16T21:43:23.691Z;88.9;0.0;1.8;0.2
2016-11-16T21:43:53.684Z;87.5;0.0;1.9;0.1
2016-11-16T21:44:23.702Z;90.3;0.0;1.5999999999999999;0.2
2016-11-16T21:44:53.698Z;87.4;0.0;2.0;0.2
2016-11-16T21:45:23.702Z;90.8;0.0;1.5999999999999999;0.3
2016-11-16T21:45:53.701Z;85.7;0.0;3.9000000000000004;0.1
2016-11-16T21:46:23.677Z;86.4;0.0;4.0;0.2
2016-11-16T21:46:53.678Z;87.1;0.0;3.5;0.3
2016-11-16T21:47:23.673Z;87.5;0.0;3.4000000000000004;0.2
2016-11-16T21:47:53.677Z;85.1;0.0;4.2;0.1
2016-11-16T21:48:23.679Z;91.5;0.0;1.7;0.3
2016-11-16T21:48:53.679Z;87.7;0.0;1.9;0.1
2016-11-16T21:49:23.678Z;89.6;0.0;1.7;0.2
2016-11-16T21:49:53.682Z;87.6;0.0;2.0;0.1
2016-11-16T21:50:23.696Z;88.8;0.0;1.9;0.1
2016-11-16T21:50:53.706Z;90.7;0.0;1.7;0.4
2016-11-16T21:51:23.696Z;88.8;0.0;1.8;0.1
2016-11-16T21:51:53.710Z;88.8;0.0;1.7000000000000002;0.2
2016-11-16T21:52:23.673Z;89.8;0.0;1.7000000000000002;0.2
2016-11-16T21:52:53.686Z;87.8;0.0;2.0;0.1
2016-11-16T21:53:23.694Z;91.2;0.0;1.5;0.2
2016-11-16T21:53:53.704Z;87.6;0.0;2.1;0.1
2016-11-16T21:54:23.694Z;89.1;0.0;1.7;0.1
2016-11-16T21:54:53.706Z;89.7;0.0;1.7000000000000002;0.3
2016-11-16T21:55:23.696Z;88.8;0.0;1.8;0.1
2016-11-16T21:55:53.710Z;89.5;0.0;1.7;0.3
2016-11-16T21:56:23.709Z;91.6;0.0;1.5999999999999999;0.4
2016-11-16T21:56:53.714Z;88.0;0.0;1.9;0.1
2016-11-16T21:57:23.682Z;90.0;0.0;1.5;0.3
2016-11-16T21:57:53.693Z;87.7;0.0;1.9;0.2
2016-11-16T21:58:23.709Z;88.5;0.0;1.8;0.2
2016-11-16T21:58:53.711Z;89.7;0.0;1.8;0.2
2016-11-16T21:59:23.683Z;88.2;0.0;1.9;0.1
2016-11-16T21:59:53.703Z;89.7;0.0;1.7;0.3
2016-11-16T22:00:23.689Z;88.5;0.0;1.7;0.1
2016-11-16T22:00:53.713Z;88.1;0.0;1.9;0.2
2016-11-16T22:01:23.738Z;90.5;0.0;1.7;0.3
2016-11-16T22:01:53.727Z;88.5;0.0;1.8;0.1
2016-11-16T22:02:23.703Z;88.2;0.0;1.8;0.2
2016-11-16T22:02:53.721Z;91.0;0.0;1.3;0.3
2016-11-16T22:03:23.709Z;88.0;0.0;1.8;0.4
2016-11-16T22:03:53.725Z;90.7;0.0;1.3;0.2
2016-11-16T22:04:23.723Z;88.3;0.0;3.0999999999999996;0.3
2016-11-16T22:04:53.722Z;87.6;0.0;3.2;0.2
2016-11-16T22:05:23.710Z;86.3;0.0;3.5999999999999996;0.2
2016-11-16T22:05:53.736Z;89.3;0.0;2.9;0.3
2016-11-16T22:06:23.695Z;86.5;0.0;3.3;0.2
2016-11-16T22:06:53.712Z;89.3;0.0;2.9;0.3
2016-11-16T22:07:23.712Z;86.0;0.0;3.8;0.2
2016-11-16T22:07:53.737Z;87.1;0.0;3.5;0.1
2016-11-16T22:08:23.714Z;88.1;0.0;3.0999999999999996;0.4
2016-11-16T22:08:53.752Z;87.7;0.0;3.0;0.1
2016-11-16T22:09:23.702Z;86.7;0.0;3.3;0.1
2016-11-16T22:09:53.715Z;89.8;0.0;2.6;0.3
2016-11-16T22:10:23.738Z;86.2;0.0;3.5999999999999996;0.1
2016-11-16T22:10:53.724Z;90.0;0.0;2.7;0.3
2016-11-16T22:11:23.756Z;84.9;0.0;4.4;0.2
2016-11-16T22:11:53.715Z;87.1;0.0;3.7;0.1
2016-11-16T22:12:23.724Z;89.2;0.0;3.0;0.3
2016-11-16T22:12:53.716Z;87.1;0.0;3.9;0.1
2016-11-16T22:13:23.749Z;85.2;0.0;4.3;0.1
2016-11-16T22:13:53.734Z;88.8;0.0;3.0999999999999996;0.3
2016-11-16T22:14:23.766Z;85.5;0.0;4.300000000000001;0.1
2016-11-16T22:14:53.720Z;89.0;0.0;3.2;0.3
2016-11-16T22:15:23.743Z;86.2;0.0;3.9;0.2
2016-11-16T22:15:53.713Z;87.7;0.0;3.7;0.1
2016-11-16T22:16:23.724Z;89.2;0.0;2.1;0.2
2016-11-16T22:16:53.742Z;89.8;0.0;1.4;0.2
2016-11-16T22:17:23.744Z;88.1;0.0;1.7;0.2
2016-11-16T22:17:53.749Z;92.4;0.0;1.2000000000000002;0.2
2016-11-16T22:18:23.747Z;87.8;0.0;1.7;0.2
2016-11-16T22:18:53.750Z;90.9;0.0;1.6;0.3
2016-11-16T22:19:23.748Z;85.6;0.0;4.1;0.2
2016-11-16T22:19:53.720Z;86.9;0.0;4.0;0.1
2016-11-16T22:20:23.735Z;87.1;0.0;3.8;0.3
2016-11-16T22:20:53.745Z;86.4;0.0;3.9;0.2
2016-11-16T22:21:23.734Z;86.1;0.0;4.0;0.2
2016-11-16T22:21:53.727Z;88.4;0.0;3.5999999999999996;0.2
2016-11-16T22:22:23.758Z;85.7;0.0;3.9;0.1
2016-11-16T22:22:53.746Z;90.9;0.0;2.5;0.3
2016-11-16T22:23:23.751Z;85.7;0.0;4.2;0.1
2016-11-16T22:23:53.741Z;87.1;0.0;3.9;0.1
2016-11-16T22:24:23.761Z;91.8;0.0;2.3;0.6
2016-11-16T22:24:53.761Z;90.2;0.0;2.9000000000000004;0.4
2016-11-16T22:25:23.735Z;85.5;0.0;4.2;0.2
2016-11-16T22:25:53.732Z;89.4;0.0;3.0;0.3
2016-11-16T22:26:23.744Z;85.3;0.0;4.2;0.3
2016-11-16T22:26:53.736Z;86.9;0.0;4.0;0.2
2016-11-16T22:27:23.743Z;92.3;0.0;2.1;0.6
2016-11-16T22:27:53.734Z;94.2;0.0;0.9;0.5
2016-11-16T22:28:23.763Z;88.3;0.0;1.5999999999999999;0.2
2016-11-16T22:28:53.732Z;89.5;0.0;1.4000000000000001;0.2
2016-11-16T22:29:23.762Z;89.8;0.0;1.4;0.4
2016-11-16T22:29:53.757Z;89.0;0.0;1.5;0.2
2016-11-16T22:30:23.742Z;90.4;0.0;1.5;0.3
2016-11-16T22:30:53.748Z;89.0;0.0;1.5;0.1
2016-11-16T22:31:23.774Z;88.6;0.0;1.5999999999999999;0.1
2016-11-16T22:31:53.747Z;91.5;0.0;1.2000000000000002;0.3
2016-11-16T22:32:23.758Z;88.9;0.0;1.5999999999999999;0.1
2016-11-16T22:32:53.743Z;89.7;0.0;1.3;0.1
2016-11-16T22:33:23.758Z;89.9;0.0;1.4;0.4
2016-11-16T22:33:53.753Z;89.0;0.0;1.5;0.1
2016-11-16T22:34:23.780Z;90.7;0.0;1.3;0.3
2016-11-16T22:34:53.753Z;88.6;0.0;1.5999999999999999;0.1
2016-11-16T22:35:23.754Z;89.0;0.0;1.5;0.2
2016-11-16T22:35:53.758Z;90.3;0.0;1.4;0.2
